clientId,datum,code,titel,bedrijfsnaam,voornaam,tussenvoegsel,achternaam,e-mail,website,btw-nummer,opmerkingen,waarschuwing,afstand,is client van,rekeningnummer,tenaamstelling,pricegroupid,geboortedatum,grootboeknummers,taal,klant geworden via,categorie,automatische incasso,maandrekening,wanbetaler,betalingsregeling,client,verwijzend dierenarts,hoefsmid,leverancier,anders,geen mailing,actief
zaanse-2560829281656432387,17-09-2025,,Mevr.,,Test,van,Persoon144,test144@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-7908078694962902628,17-09-2025,,Mevr.,,Test,,Persoon145,test145@example-dev.invalid,,,,VP? 26/2/26,0.0,,,,,,,,,,,,,,true,,,,,,true
zaanse-3089322599655000637,17-09-2025,,Mevr.,,Test,,Persoon146,test146@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-3433894551482251509,17-09-2025,,Dhr.,,Test,van,Persoon147,test147@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-6532596676598156134,17-09-2025,,Mevr.,,Test,,Persoon148,test148@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-1028557386622540833,17-09-2025,,Dhr.,,Test,van der,Persoon149,test149@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-3141621029396586262,17-09-2025,,Mevr.,,Test,,Persoon150,test150@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-8351450039133853754,17-09-2025,,Dhr.,,Test,,Persoon151,test151@example-dev.invalid,,,,VP?,0.0,,,,,,,,,,,,,,true,,,,,,true
zaanse-7730612304290290983,17-09-2025,,Mevr.,,Test,,Persoon152,test152@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-2293318198912318529,17-09-2025,,Dhr.,,Test,,Persoon153,test153@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-114080451525955100,17-09-2025,,Dhr.,,Test,,Persoon154,test154@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-1663915363628453244,17-09-2025,,Mevr.,,Test,,Persoon155,test155@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-3733283623658590739,17-09-2025,,Mevr.,,Test,,Persoon156,test156@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-2772235970692260114,17-09-2025,,Mevr.,,Test,,Persoon157,test157@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-8202449879847917142,17-09-2025,,Mevr.,,Test,,Persoon158,test158@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-8392259003605242624,17-09-2025,,Mevr.,,Test,,Persoon159,test159@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-6914622226358019377,17-09-2025,,Mevr.,,Test,,Persoon160,test160@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-2985532918527077071,17-09-2025,,Dhr.,,Test,,Persoon161,test161@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-7445532584713043718,17-09-2025,,Mevr.,,Test,,Persoon162,test162@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-3601848766151594414,17-09-2025,,Mevr.,,Test,,Persoon163,test163@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-2967858170448619622,17-09-2025,,Mevr.,,Test,,Persoon164,test164@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-5645005776034412421,17-09-2025,,Mevr.,,Test,,Persoon165,test165@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-935015006237268271,17-09-2025,,Mevr.,,Test,,Persoon166,test166@example-dev.invalid,,,,,0.0,,,,,,,,,,,,,,true,,,,,,true
zaanse-4269332388410196904,17-09-2025,,Mevr.,,Test,,Persoon167,test167@example-dev.invalid,,,,,0.0,,,,,,,,,,,,,,true,,,,,,true
zaanse-2581158927185003618,17-09-2025,,Mevr.,,Test,,Persoon168,test168@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-1597955010791526908,17-09-2025,,Mevr.,,Test,,Persoon169,test169@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-7464019847828250309,17-09-2025,,Mevr.,,Test,,Persoon170,test170@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-6244141906241720340,17-09-2025,,Dhr.,,Test,,Persoon171,test171@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-8028051338834222150,17-09-2025,,Mevr.,,Test,,Persoon172,test172@example-dev.invalid,,,,VP-,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-2537572289784023039,17-09-2025,,Mevr.,,Test,van der,Persoon173,test173@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-9108744227122699732,17-09-2025,,Mevr.,,Test,,Persoon174,test174@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-6705491315997266624,17-09-2025,,Mevr.,,Test,,Persoon175,test175@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-3926270465981650412,17-09-2025,,Mevr.,,Test,,Persoon176,test176@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-7524068766421780789,17-09-2025,,Mevr.,,Test,,Persoon177,test177@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-4004732492373310031,17-09-2025,,Dhr.,,Test,,Persoon178,test178@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-8678794378973774434,17-09-2025,,Mevr.,,Test,,Persoon179,test179@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-6126931111923049188,17-09-2025,,Dhr.,,Test,,Persoon180,test180@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-4583307335035144440,17-09-2025,,Mevr.,,Test,,Persoon181,test181@example-dev.invalid,,,,JT,0.0,,,,,,,,,,,,,,true,,,,,,true
zaanse-7159686313681270716,17-09-2025,,Mevr.,,Test,,Persoon182,test182@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-6111096075863324077,17-09-2025,,Dhr.,,Test,van,Persoon183,test183@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-4534935379562243767,17-09-2025,,Mevr.,,Test,,Persoon184,test184@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-4614599591424728416,17-09-2025,,Mevr.,,Test,,Persoon185,test185@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-1271623494954285086,17-09-2025,,Dhr.,,Test,,Persoon186,test186@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-782736287596758252,17-09-2025,,Dhr.,,Test,,Persoon187,test187@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-4027090920743077740,17-09-2025,,Mevr.,,Test,,Persoon188,test188@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-3666742687077391771,17-09-2025,,Mevr.,,Test,van der,Persoon189,test189@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-1431134653868933106,17-09-2025,,Mevr.,,Test,van,Persoon190,test190@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-4618088142851722326,17-09-2025,,Mevr.,,Test,,Persoon191,test191@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-7702191246351988019,17-09-2025,,Dhr.,,Test,,Persoon192,test192@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-7415480683977401827,17-09-2025,,Mevr.,,Test,van,Persoon193,test193@example-dev.invalid,,,,Telefoonnummer controleren (fout bij inschrijving 17/9/2025),0.0,,,,,,,,,,,,,,true,,,,,,true
zaanse-4333298751018338768,17-09-2025,,Mevr.,,Test,,Persoon194,test194@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-4786947938523225779,17-09-2025,,Mevr.,,Test,,Persoon195,test195@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-450141010114400897,17-09-2025,,Mevr.,,Test,de,Persoon196,test196@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-1151905151019134208,17-09-2025,,Mevr.,,Test,,Persoon197,test197@example-dev.invalid,,,,,0.0,,,,,,,,,,false,false,false,false,true,false,false,false,false,false,true
zaanse-5465830357724974630,17-09-2025,,Mevr.,,Test,,Persoon198,test198@example-dev.invalid,,,,Gegevens checken (kloppen namen wel? 17-09-2025),0.0,,,,,,,,,,,,,,true,,,,,,true
zaanse-3675016157444937876,17-09-2025,,Mevr.,,Test,,Persoon199,test199@example-dev.invalid,,,,,0.0,,,,,,,,,,,,,,true,,,,,,true
