id,productgroep,naam,shortcode,factuurtekst,registratie,verkoopeenheid,stockonpackage,verpakkingseenheid,verpakkingsfactor,besteleenheid,bestelfactor,barcode,verkoopprijs,kostprijs,toeslag,btw,memo,waarschuwing,dosering,vrije tekst,Blad productinformatie,opiaat,humandrug,euthanasie,registratie minuten,leverancier,artikelnummer,kanalisatie,actie,toediening,indicatie,costpersellunit,minmargin,maxmargin,actief,farmaceutische vorm,werkzame stof(fen) en concentratie
zaanse-7748219451952178134,4.02 Medicijnen - Antibiotica,Amoxibactin 500mg (10 tabletten),,,REGNL114513,blister,false,,1.0,doos,25.0,8714646002015,11.2752,152.4,0.0,laag,,,2x daags tablet ingeven.,"Gedurende dagen.Starten op ,kuur afmaken. Antibiotica",,false,false,false,0.0,auvnl,1207861,udd,,,,6.1,45.93%,45.93%,true,,
zaanse-970486781879057778,4.04 Medicijnen - Overig,Furosoral 10mg tablet,,,REGNL113962,tablet,false,blister,10.0,doos,10.0,5701170449532,0.5505,18.45,0.0,laag,,,"x daags   tablet ingeven gedurende   dagen, draag handschoenen. Vochtafdrijver.",,,false,false,false,0.0,auvnl,4007481,uda,,,,0.18,66.49%,66.49%,true,,
zaanse-3811187938312584041,6.12 Voeding - Kat onderhoud / Hills (VE SP),Hills SP Cat Adult Turkey 85g (uit doos 12),Science Plan,Hill's SP Feline Adult with Turkey 85g,,sachet,false,sachet,1.0,doos,12.0,52742210704,1.40,10.76,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,604004,,,,,0.9,35.95%,35.95%,true,,
idexx-nl-product-2-CHE,7.11 Lab extern - IDEXX ref lab,Cholinesterase,CHE,,,test,false,test,1.0,test,1.0,CHE,0.0000,5.8000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,CHE,,,,,5.8,0.0%,0.0%,false,,
zaanse-6291391418157842195,9.04 Materiaal - Overig,Medical Pet Shirt XS achterpoot,,,,stuk,false,stuk,1.0,stuk,1.0,8718375252567,26.0459,19.29,0.0,laag,,,,,,false,false,false,0.0,auvnl,1212492,,,,,19.29,25.94%,25.94%,true,,
zaanse-9157106052455501008,3.03 Injecties - Chronisch,Librela 10mg injectie toedienen,,,REGNL125703/EU/2/20/261/005,stuk,false,,1.0,verpakking,2.0,8715885003351,59.3471,87.92,0.0,hoog,,,,,,false,false,false,0.0,auvnl,1229571,uda,,,,43.96,25.93%,25.93%,true,,
idexx-nl-product-2-FPLS,7.11 Lab extern - IDEXX ref lab,"Spec fPL® (feline pancreas-specifieke lipase), combinatietest",FPLS,,,test,false,test,1.0,test,1.0,FPLS,52.625,26.1,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,FPLS,,,,,26.1,50.4%,50.4%,true,,
zaanse-8492206514572469933,6.11 Voeding - Kat dieet / Hills (PD),Hills PD Cat c/d Chicken 156g (uit tray 24),Prescription Diet,Hill's PD Feline c/d Minced with Chicken 156g,,blik,false,blik,1.0,tray,24.0,52742945101,2.06,42.57,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,605641,,,,,1.77,13.9%,13.9%,true,,
smartvetagency-4431154110890452127,6.04 Voeding - Hond onderhoud / Royal Canin,RC Babydog Milk 2kg,,,,,false,,1.0,,1.0,3182550768658,45.45,39.23,0.0,hoog,,,,,,false,false,false,0.0,royalcanin,207021,,,,,39.23,13.69%,13.69%,true,,
zaanse-3222528355254925890,4.03 Medicijnen - Chronisch,Vetoryl 120mg (3x10 capsules),,,REGNL10359,verpakking,false,verpakking,1.0,verpakking,1.0,5701170421583,170.844,126.55,0.0,laag,,,1x daags capsule met de maaltijd ingeven.,,,false,false,false,0.0,auvnl,1208232,uda,,,,126.55,25.93%,25.93%,true,Harde capsules. Ivoorkleurig lichaam en zwart kapsel met de sterkte van de capsule afgedrukt op het lichaam van de capsule.,trilostane 120.0 mg/capsule
zaanse-1547926814443926675,6.01 Voeding - Hond dieet / Hills (PD),Hills PD Dog k/d+Mob 354g (uit tray 12) Chicken&VgStew,Prescription Diet,Hill's PD Canine k/d+Mobility with Chicken&VgStew with ActivBiome+ Kidney Defense 354g,,blik,false,blik,1.0,tray,12.0,52742021423,4.42,39.39,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,605676,,,,,3.28,25.74%,25.74%,true,,
zaanse-4767097448301148400,5.05 OTC / Kanalisatievrij,Allermyl shampoo 250 ml,,,,flesje,false,,1.0,,1.0,3597134003146,20.719,15.35,0.0,hoog,,,,,,false,false,false,0.0,auvnl,4002083,free,,,,15.35,25.91%,25.91%,true,,
zaanse-2728756860725092627,6.07 Voeding - Hond / Sanimed,SM Intest Dog 12½kg,,Sanimed Intestinal Dog 12½kg,,zak,false,zak,1.0,zak,1.0,8714469003909,74.75,52.48,0.0,hoog,05881094F,,,,,false,false,false,0.0,Sanimed,05881094F,,,,,52.48,29.79%,29.79%,true,,
zaanse-3805878733069222286,1.04 Opname,Toeslag weekendopname per dag(deel),,,,,false,,1.0,,1.0,,30.9917,0.00,0.0,hoog,,,,,,false,false,false,0.0,,,,,,,0.0,100.0%,100.0%,true,,
zaanse-9072495221511285670,6.01 Voeding - Hond dieet / Hills (PD),Hills PD Dog i/d 360g (uit tray 12),Prescription Diet,Hill's PD Canine i/d with ActivBiome+ 360g,,blik,false,blik,1.0,tray,12.0,52742053028,3.55,31.88,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,607214,,,,,2.66,25.16%,25.16%,true,,
idexx-nl-product-2-BRULA,7.11 Lab extern - IDEXX ref lab,Brucella canis (ab),BRULA,,,test,false,test,1.0,test,1.0,BRULA,0.0000,57.4000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,BRULA,,,,,57.4,0.0%,0.0%,false,,
idexx-nl-product-2-THZ,7.11 Lab extern - IDEXX ref lab,Thrombinetijd,THZ,,,test,false,test,1.0,test,1.0,THZ,0.0000,18.4000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,THZ,,,,,18.4,0.0%,0.0%,false,,
idexx-nl-product-2-LEISEL,7.11 Lab extern - IDEXX ref lab,Leishmania (ab) (hond),LEISEL,,,test,false,test,1.0,test,1.0,LEISEL,81.0000,48.8,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,LEISEL,,,,,48.8,39.75%,39.75%,true,,
zaanse-1929309540278823728,6.02 Voeding - Hond onderhoud / Hills (VE SP),"Hills SP Pup Medium Lamb/Rice 2,5kg (uit doos 4)",Science Plan,"Hill's SP Canine Puppy Medium with Lamb&Rice 2,5kg",,zak,false,zak,1.0,omdoos,4.0,52742025018,22.27,60.93,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,604270,,,,,15.23,31.6%,31.6%,true,,
zaanse-827433023024869103,6.12 Voeding - Kat onderhoud / Hills (VE SP),Hills VE Cat Adult Salmon 85g (uit doos 12),Vet Essentials,Hill's VE Feline Adult with Salmon 85g,,sachet,false,sachet,1.0,doos,12.0,52742054971,1.48,11.46,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,607413,,,,,0.96,35.47%,35.47%,true,,
zaanse-5141662256633028401,5.01 Antiparasitica - uda,Stronghold Paars hond <5kg (6 pipetten),,Stronghold Hond 30mg <5kg (6 pipetten),REGNL09814/EU/2/99/014/007,verpakking,false,verpakking,1.0,verpakking,1.0,8715885001760,76.7156,52.01,0.0,laag,,,,,,false,false,false,0.0,auvnl,1205227,uda,,,,52.01,32.2%,32.2%,false,spot-on oplossing,selamectine 30 mg
idexx-nl-product-2-CHV,7.11 Lab extern - IDEXX ref lab,"Herpesvirus 1, canine (CHV-1) (ab)",CHV,,,test,false,test,1.0,test,1.0,CHV,0.0000,66.7000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,CHV,,,,,66.7,0.0%,0.0%,false,,
smartvetagency-6056371945324661243,2.01 Chirurgie - Standaard,Sterilisatie (ovariectomie) hond 0-10kg,,Sterilisatie (verwijderen eierstokken) hond 0-10kg,,,false,,1.0,,1.0,,338.843,0.00,0.0,hoog,,,,,,false,false,false,0.0,,,,castration,,,0.0,100.0%,100.0%,true,,
idexx-nl-product-2-CHM,7.11 Lab extern - IDEXX ref lab,Hemotrofe Mycoplasmen (hond),CHM,,,test,false,test,1.0,test,1.0,CHM,0.0000,61.8000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,CHM,,,,,61.8,0.0%,0.0%,false,,
idexx-nl-product-99-17098,8.04 Diagnostiek - SNAP,SNAP Cortisol,99-17098,SNAP Cortisol,,test,false,verpakking,6.0,verpakking,1.0,99-17098,42.9333,128.8,0.0,hoog,,,,,,false,false,false,0.0,idexx_ihd,99-17098,,,,,21.47,50.0%,50.0%,true,,
zaanse-386297648086652095,6.02 Voeding - Hond onderhoud / Hills (VE SP),Hills SP Pup Large Chicken 16kg,Science Plan,Hill's SP Canine Puppy Large with Chicken 16kg,,zak,false,zak,1.0,zak,1.0,52742201504,68.39,65.21,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,604606,,,,,65.21,4.65%,4.65%,true,,
zaanse-8708145352738887605,6.02 Voeding - Hond onderhoud / Hills (VE SP),"Hills SP Dog Hypo Small 1,5kg (uit doos 6)",Science Plan,"Hill's SP Canine Adult Hypoallergenic Small&Mini with Salmon 1,5kg",,zak,false,zak,1.0,omdoos,6.0,52742060903,17.76,69.75,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,607840,,,,,11.63,34.54%,34.54%,true,,
zaanse-6268056610535193377,6.11 Voeding - Kat dieet / Hills (PD),Hills PD Cat z/d 3kg (uit doos 4),Prescription Diet,Hill's PD Feline z/d with ActivBiome+ 3kg,,zak,false,zak,1.0,omdoos,4.0,52742047393,41.94,134.92,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,606420,,,,,33.73,19.58%,19.58%,true,,
smartvetagency-3640251035711434654,6.14 Voeding - Kat onderhoud / Royal Canin,RC Cat Satiety 6kg,,,,,false,,1.0,,1.0,3182550815529,72.69,56.88,0.0,hoog,,,,,,false,false,false,0.0,royalcanin,724060,,,,,56.88,21.75%,21.75%,true,,
smartvetagency-9123190021227347453,6.03 Voeding - Hond dieet / Royal Canin,RC Dog Supplement Skin&Coat 240g,,,,,false,,1.0,,5.0,3182551063622,14.05,44.4,0.0,hoog,,,,,,false,false,false,0.0,royalcanin,R471812,,,,,8.88,36.8%,36.8%,true,,
idexx-nl-product-2-BRUAB,7.11 Lab extern - IDEXX ref lab,Brucella abortus (ab),BRUAB,,,test,false,test,1.0,test,1.0,BRUAB,0.0000,38.2000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,BRUAB,,,,,38.2,0.0%,0.0%,false,,
idexx-nl-product-2-G_MAL,7.11 Lab extern - IDEXX ref lab,Allergie Test Malassezia IgE (met CCD-inhibitor) (GREER®),G_MAL,,,test,false,test,1.0,test,1.0,G_MAL,0.0000,48.7000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,G_MAL,,,,,48.7,0.0%,0.0%,false,,
zaanse-9112251429682612226,6.12 Voeding - Kat onderhoud / Hills (VE SP),Hills VE Kitten 1.5kg (uit doos 6),Vet Essentials,Hill's VE Feline Kitten with ActivBiome+ Chicken 1.5kg,,zak,false,zak,1.0,omdoos,6.0,52742054513,22.39,89.19,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,607383,,,,,14.87,33.61%,33.61%,true,,
zaanse-3202573333655042313,4.04 Medicijnen - Overig,Codeinefosfaat 20mg tablet  > batch en dierenarts invullen,humaan,Codeinefosfaat 20mg tablet,RVG55443,tablet,false,blister,10.0,doos,3.0,8711218008000,1.4679,15.69,0.0,laag,,"Humaan product: Het batchnummer en dierenarts dienen ingevuld te worden. De brief met cascade verklaring humaan komt in het patiëntendossier, deze is niet voor de client.",x daags tablet ingeven gedurende dagen.,,,false,true,false,0.0,auvnl,1225745,ur,,,,0.52,64.37%,64.37%,true,,
zaanse-3104572244203196826,6.01 Voeding - Hond dieet / Hills (PD),Hills PD Dog i/d Low Fat 354g (uit tray 12),Prescription Diet,Hill's PD Canine i/d Low Fat with Chicken&Vg Stew with AB+ 354g,,blik,false,blik,1.0,tray,12.0,52742039879,4.42,37.51,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,606446,,,,,3.13,29.28%,29.28%,true,,
idexx-nl-product-2-GERIPKLI,7.11 Lab extern - IDEXX ref lab,Geriatrisch profiel compact,GERIPKLI,,,test,false,test,1.0,test,1.0,GERIPKLI,0.0000,58.2000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,GERIPKLI,,,,,58.2,0.0%,0.0%,false,,
smartvetagency-7427240912794439842,6.03 Voeding - Hond dieet / Royal Canin,RC Dog Small Urinary 8kg,,,,,false,,1.0,,1.0,3182550780971,82.19,63.44,0.0,hoog,,,,,,false,false,false,0.0,royalcanin,R444788,,,,,63.44,22.81%,22.81%,true,,
smartvetagency-1197817961505944856,6.04 Voeding - Hond onderhoud / Royal Canin,RC Dog Giant Junior Gastro Intestinal 3.5kg,,,,,false,,1.0,,1.0,3182550880831,19.83,17.09,0.0,hoog,,,,,,false,false,false,0.0,royalcanin,274203,,,,,17.09,13.82%,13.82%,true,,
zaanse-3347267608242053317,6.12 Voeding - Kat onderhoud / Hills (VE SP),Hills VE Cat Mature Adult Chicken 85g (uit doos 12),Vet Essentials,Hill's VE Feline Mature Adult Chicken 85g,,sachet,false,sachet,1.0,doos,12.0,52742055206,1.48,11.46,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,607434,,,,,0.96,35.47%,35.47%,true,,
idexx-nl-product-2-HISTLIV,7.11 Lab extern - IDEXX ref lab,Histologisch onderzoek: Lever – Hepatitis (hond),HISTLIV,,,test,false,test,1.0,test,1.0,HISTLIV,198.0000,142.4,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,HISTLIV,,,,,142.4,28.08%,28.08%,true,,
zaanse-1574676779781578481,6.02 Voeding - Hond onderhoud / Hills (VE SP),"Hills SP Pup Small Chicken 1,5kg (uit doos 6)",Science Plan,"Hill's SP Canine Puppy Small&Mini with Chicken 1,5kg",,zak,false,zak,1.0,omdoos,6.0,52742281704,15.08,60.4,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,604230,,,,,10.07,33.24%,33.24%,true,,
zaanse-8538955601250654682,6.15 Voeding - Kat dieet / Purina,Purina Cat NF Renal Function EarlyCare CiG Chicken (10x85g),Purina PRO PLAN Veterinary Diets CAT WET Single serve,,,doos,false,,1.0,,1.0,7613287873941,13.46,0.00,0.0,hoog,,,,,,false,false,false,0.0,Purina,1231934,,,,,0.0,100.0%,100.0%,true,,
zaanse-517248539370558319,6.12 Voeding - Kat onderhoud / Hills (VE SP),Hills SP Cat Adult Lamb 10kg,Science Plan,Hill's SP Feline Adult with Lamb 10kg,,zak,false,zak,1.0,zak,1.0,52742024394,72.31,63.86,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,604175,,,,,63.86,11.69%,11.69%,true,,
smartvetagency-6293152305401169008,6.04 Voeding - Hond onderhoud / Royal Canin,RC Puppy Giant Gastro Intestinal 3.5kg,,,,,false,,1.0,,1.0,3182550879873,19.83,17.09,0.0,hoog,,,,,,false,false,false,0.0,royalcanin,274103,,,,,17.09,13.82%,13.82%,true,,
smartvetagency-2009320864390877727,4.03 Medicijnen - Chronisch,"Loxicom Oral 0,5mg Kat 5ml","pijn, artrose, ontsteking, NSAID, gewricht",,REGNL105964,verpakking,false,verpakking,1.0,verpakking,1.0,5023534201304,7.2752,5.39,0.0,laag,,,,,,false,false,false,0.0,auvnl,1206315,uda,,,,5.39,25.91%,25.91%,false,Orale suspensie,"Meloxicam - 0,5 mg/ml"
smartvetagency-836244212802380112,2.01 Chirurgie - Standaard,Castratie hond 30-40kg,,,,,false,,1.0,,1.0,,272.7273,0.00,0.0,hoog,,,,,,false,false,false,0.0,,,,castration,,,0.0,100.0%,100.0%,true,,
idexx-nl-product-2-TYPA,7.11 Lab extern - IDEXX ref lab,Trypanosoma equiperdum (ab),TYPA,,,test,false,test,1.0,test,1.0,TYPA,0.0000,38.2000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,TYPA,,,,,38.2,0.0%,0.0%,false,,
idexx-nl-product-2-KFEC,7.11 Lab extern - IDEXX ref lab,"Fecal Dx® antigeen profiel Plus met Cryptosporidium (hond, kat)",KFEC,,,test,false,test,1.0,test,1.0,KFEC,109.375,71.5,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,KFEC,,,,,71.5,34.63%,34.63%,true,,
idexx-nl-product-2-DIFFV,7.11 Lab extern - IDEXX ref lab,Differentiatie witte bloedcellen (%) (vogels),DIFFV,,,test,false,test,1.0,test,1.0,DIFFV,0.0000,19.7000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,DIFFV,,,,,19.7,0.0%,0.0%,false,,
zaanse-5811262795965277079,6.02 Voeding - Hond onderhoud / Hills (VE SP),Hills SP Pup Medium Chicken 14kg,Science Plan,Hill's SP Canine Puppy Medium with Chicken 14kg,,zak,false,zak,1.0,zak,1.0,52742025728,65.25,58.04,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,604352,,,,,58.04,11.05%,11.05%,true,,
idexx-nl-product-2-COG,7.11 Lab extern - IDEXX ref lab,Kobalt (leverweefsel),COG,,,test,false,test,1.0,test,1.0,COG,0.0000,60.5000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,COG,,,,,60.5,0.0%,0.0%,false,,
zaanse-8000472025521125011,6.01 Voeding - Hond dieet / Hills (PD),Hills PD Dog k/d 1.5kg (single bag),Prescription Diet,Hill's PD Canine k/d with ActivBiome+ Kidney Defense 1.5kg,,zak,false,zak,1.0,zak,1.0,52742042350,18.39,13.05,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,606183,,,,,13.05,29.04%,29.04%,true,,
zaanse-6832982026897701025,1.05 Registratie (Chips),Transponder Nano Luxe 1.25x7mm NDG,,,,stuk,false,stuk,1.0,verpakking,10.0,,0.00,100.95,0.0,hoog,,,,,,false,false,false,0.0,auvnl,1231779,,,,,10.1,0.0%,0.0%,true,,
zaanse-8627714201689405332,4.03 Medicijnen - Chronisch,Flixotide inhalator 50mcg (120 dosis),,,,verpakking,false,,1.0,,1.0,8716071000130,24.0459,17.81,0.0,laag,,,x daags 1 pufje geven.,,,false,true,false,0.0,auvnl,1222127,uda,,,,17.81,25.93%,25.93%,true,,
zaanse-1967106574881586723,5.05 OTC / Kanalisatievrij,CET Chews Dog 5-10kg (141g),,,,verpakking,false,verpakking,1.0,verpakking,1.0,8714076004078,13.5041,10.0,0.0,hoog,,,,,,false,false,false,0.0,auvnl,1173508,,,,,10.0,25.95%,25.95%,true,,
zaanse-3233030358121373165,6.12 Voeding - Kat onderhoud / Hills (VE SP),Hills VE Kitten 3kg (single bag),Vet Essentials,Hill's VE Feline Kitten with ActivBiome+ Chicken 3kg,,zak,false,zak,1.0,zak,1.0,52742054803,38.42,27.53,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,607760,,,,,27.53,28.34%,28.34%,true,,
zaanse-484834028700862,6.12 Voeding - Kat onderhoud / Hills (VE SP),Hills SP Cat Steril doos(12x85g),Science Plan,Hill's SP Feline Mature Adult Sterilised doos(12x85g),,doos,false,doos,1.0,omdoos,4.0,52742073118,17.07,43.18,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,608951,,,,,10.8,36.76%,36.76%,true,,
zaanse-4946775538626074896,6.07 Voeding - Hond / Sanimed,SM Skin Sens Dog 3kg,,Sanimed Skin Sensitive Dog 3kg,,zak,false,zak,1.0,doos,4.0,8714469001967,24.63,72.33,0.0,hoog,02891105JD,,,,,false,false,false,0.0,Sanimed,02891105JD,,,,,18.08,26.58%,26.58%,true,,
zaanse-1577693492232104129,4.04 Medicijnen - Overig,"Apoquel CHEW 5,4mg kauwtablet (uit doos 100)",,"Apoquel 5,4mg kauwtablet",REGNL127440,tablet,false,blister,10.0,doos,10.0,8715885003535,3.0459,117.21,0.0,laag,,,2x daags tablet geven gedurende 14 dagen. Daarna 1x daags tablet. Werkt tegen de jeuk.,Anti jeuk medicatie.,,false,false,false,0.0,auvnl,1232091,uda,,,,1.17,61.52%,61.52%,true,,
zaanse-6189600666618557569,6.23 Voeding - Overig,De Zaanse Dierenarts 100% Struisvogeltrainers,,,,verpakking,false,verpakking,1.0,verpakking,1.0,,5.7438,0.0,0.0,hoog,,,,,,false,false,false,0.0,,,,,,,0.0,100.0%,100.0%,true,,
zaanse-7064911303756746530,5.05 OTC / Kanalisatievrij,Feliway Friends starterset 48ml,,,,verpakking,false,verpakking,1.0,verpakking,1.0,3411112251483,31.2149,23.12,0.0,hoog,,,,,,false,false,false,0.0,auvnl,1214243,,,,,23.12,25.93%,25.93%,true,,
zaanse-6346477473354762450,5.01 Antiparasitica - uda,"Bravecto kat SpotOn 6,25-12,5kg pipet",,"Bravecto SpotOn 500mg kat 6,25-12,5kg (1 pipet)",REGNL116440/EU/2/13/158/026,verpakking,false,verpakking,1.0,verpakking,1.0,8713184200730,44.2661,28.56,0.0,laag,,,1x per 3 maanden 1 pipet op de huid in de nek druppelen.,,,false,false,false,0.0,auvnl,1230067,uda,,,,28.56,35.48%,35.48%,true,,
idexx-nl-product-2-TPE,7.11 Lab extern - IDEXX ref lab,Salmonella,TPE,,,test,false,test,1.0,test,1.0,TPE,0.0000,23.3000,0.0,hoog,,,,,,false,false,false,0.0,idexx_reference_lab,TPE,,,,,23.3,0.0%,0.0%,false,,
idexx-nl-product-98-27142-00,7.03 Lab intern - Overig,IDEXX Hydro Clean,98-27142-00,,,test,false,test,1.0,test,1.0,98-27142-00,0.0000,47.3,0.0,hoog,,,,,,false,false,false,0.0,idexx_ihd,98-27142-00,,,,,47.3,0.0%,0.0%,true,,
zaanse-429997502918596700,1.04 Opname,Toeslag zuurstofkooi per dag(deel),,,,,false,,1.0,,1.0,,39.2562,0.00,0.0,hoog,,,,,,false,false,false,0.0,,,,,,,0.0,100.0%,100.0%,true,,
zaanse-6986012061649311695,9.10 VetPlan,VetPlan 05-10 kg Plus 1e maand,,VetPlan 05-10 kg Plus 1e maand,,,false,,1.0,,1.0,,28.8843,0.00,0.0,hoog,,,,,,false,false,false,0.0,,,,,,,0.0,100.0%,100.0%,true,,
zaanse-7251516634876482266,3.01 Injecties - Anesthetica/Sedativa,Lidocaine HCL 20mg/ml (10ml),,,,,false,,1.0,,1.0,,0.00,0.00,0.0,geen,,,,,,false,false,false,0.0,,,,,,,0.0,0.0%,0.0%,false,,
zaanse-1286614294673913573,9.02 Materiaal - Hechtmateriaal,Novosyn 68235 DS-24 3-0 70cm,,,,stuk,false,stuk,1.0,verpakking,36.0,4046955555796,8.2548,213.67,0.0,laag,,,,,,false,false,false,0.0,auvnl,1212759,,,,,5.94,28.1%,28.1%,true,,
smartvetagency-8618034978912818429,4.02 Medicijnen - Antibiotica,Twinox 40mg/10mg (10 tabletten),"breedspectrum, infectie, antibioticum, huid, luchtwegen",,REGNL127072,blister,false,,1.0,doos,10.0,3838989732196,6.8899,32.8,0.0,laag,,,2x daags tablet ingeven.,Starten op . Kuur afmaken. Antibiotica,https://repertorium.fidin.nl/product.html?id=42147,false,false,false,0.0,auvnl,1231611,udd,,,,3.28,52.39%,52.39%,true,Tablet,Amoxicilline en clavulaanzuur - 40 mg + 10 mg/tablet
smartvetagency-1338423545062361072,6.03 Voeding - Hond dieet / Royal Canin,RC Dog Gastro Intestinal 7.5 kg,,,,,false,,1.0,,1.0,3182550771061,56.98,43.96,0.0,hoog,,,,,,false,false,false,0.0,royalcanin,613075,,,,,43.96,22.85%,22.85%,true,,
smartvetagency-9178768504522904274,6.04 Voeding - Hond onderhoud / Royal Canin,RC Dog Small Gastro Intestinal Low Fat 8kg,,,,,false,,1.0,,1.0,3182550948814,78.88,60.68,0.0,hoog,,,,,,false,false,false,0.0,royalcanin,R444908,,,,,60.68,23.07%,23.07%,true,,
zaanse-4534152740850737146,9.04 Materiaal - Overig,Medical Pet Shirt S achterpoot,,,,stuk,false,stuk,1.0,stuk,1.0,8718375252574,30.0367,22.25,0.0,laag,,,,,,false,false,false,0.0,auvnl,1212493,,,,,22.25,25.92%,25.92%,true,,
zaanse-8070772182100147732,3.04 Injecties - Overig,Vetivex 9mg/ml NaCl Infuus 500ml,,,REGNL112046,stuk,false,stuk,1.0,verpakking,15.0,5701170447729,6.5636,66.75,0.0,hoog,,,,,,false,false,false,0.0,auvnl,4007444,udd,,,,4.45,32.2%,32.2%,false,,
zaanse-6215828139471809668,6.02 Voeding - Hond onderhoud / Hills (VE SP),Hills SP Dog Digest Small Chicken/Rice 6kg,Science Plan,Hill's SP Canine Adult Perfect Digestion Small&Mini with Chicken&Brown Rice 6kg,,zak,false,zak,1.0,zak,1.0,52742044118,45.66,37.33,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,605964,,,,,37.33,18.24%,18.24%,true,,
zaanse-7186668969630801259,1.05 Registratie (Chips),Transponder Mini Luxe 1.4x8mm NDG,,,,stuk,false,stuk,1.0,verpakking,10.0,,0.00,103.79,0.0,hoog,,,,,,false,false,false,0.0,auvnl,1231033,,,,,10.38,0.0%,0.0%,true,,
zaanse-5359005719682266979,6.01 Voeding - Hond dieet / Hills (PD),Hills PD Dog r/d 350g (uit tray 12),Prescription Diet,Hill's PD Canine r/d 350g,,blik,false,blik,1.0,tray,12.0,52742059730,3.55,32.19,0.0,hoog,,,,,,false,false,false,0.0,Hill's Pet Nutricion,607711,,,,,2.68,24.44%,24.44%,true,,
zaanse-7376022630750424385,5.04 Supplementen,Zylkene Plus <10kg 75 mg (30 capsules),,,,verpakking,false,verpakking,1.0,verpakking,1.0,3605874645745,23.8264,17.65,0.0,hoog,,,,,,false,false,false,0.0,auvnl,1232697,vrij,,,,17.65,25.92%,25.92%,true,,
idexx-nl-product-98-11066-01,7.01 Lab intern - Bloedonderzoek,Catalyst ALKP Alkalische Fosfatase,98-11066-01,,,test,false,test,12.0,test,1.0,98-11066-01,12.3333,74.0,0.0,hoog,,,,,,false,false,false,0.0,idexx_ihd,98-11066-01,,,,,6.17,50.0%,50.0%,false,,
smartvetagency-1495363842847321307,3.02 Injecties - Antibiotica,Amoxicilline per ml,"infectie, bacterieel, wond, luchtwegen, urinewegen, antibioticum",,REGNL02275,ml,false,flacon,100.0,flacon,1.0,8714377070826,0.4876,13.98,0.0,hoog,,,,,,false,false,false,0.0,auvnl,1210623,udd,,,,0.14,71.33%,71.33%,false,Oplossing.,amoxicilline 100 mg/ml
zaanse-5128338147208896059,5.04 Supplementen,Purina Dog Fortiflora (30x1g),Purina PRO PLAN Vet Supplements DOG,,,doos,false,,1.0,,1.0,8445290041050,30.60,0.00,0.0,hoog,,,1x daags 1 zakje over het voer geven. Gedurende 7 dagen. Probioticum,,,false,false,false,0.0,Purina,1226448,,,,,0.0,100.0%,100.0%,true,,
smartvetagency-7143270208599758321,5.02 Antiparasitica - vrij,Milpro hond > 5kg tablet (uit doos 28),,Milpro hond,REGNL113686,tablet,false,blister,2.0,doos,24.0,3597133066029,6.3211,224.91,0.0,laag,,,,Toedienen met of na wat eten.,https://repertorium.fidin.nl/product.html?id=28442,false,false,false,0.0,auvnl,1212277,vrij,,,,4.69,25.87%,25.87%,false,,
