source_row_number,product_naam,field,raw_value,reason
257,Hills PD Cat Gastro Stress 1.5kg (single bag),leverancier,Hill's Pet Nutricion,not found in this run's rebuilt leveranciers dropdown list
258,Medical Pet Shirt Hond XS (blauw),leverancier,auvnl,not found in this run's rebuilt leveranciers dropdown list
259,Hills SP Dog Large Lamb/Rice 14kg,leverancier,Hill's Pet Nutricion,not found in this run's rebuilt leveranciers dropdown list
260,"Novacam 0,5mg/ml suspensie kat 10ml",leverancier,auvnl,not found in this run's rebuilt leveranciers dropdown list
261,Screening op sedativa/tranquilizers,leverancier,idexx_reference_lab,not found in this run's rebuilt leveranciers dropdown list
262,Leverprofiel 1,leverancier,idexx_reference_lab,not found in this run's rebuilt leveranciers dropdown list
263,Taylorella asinigenitalis (DNA) (ezel),leverancier,idexx_reference_lab,not found in this run's rebuilt leveranciers dropdown list
264,"IDEXX Cystatin B, combinatietest",leverancier,idexx_reference_lab,not found in this run's rebuilt leveranciers dropdown list
265,Librela 5mg injectie toedienen,leverancier,auvnl,not found in this run's rebuilt leveranciers dropdown list
267,Lood,leverancier,idexx_reference_lab,not found in this run's rebuilt leveranciers dropdown list
268,Babesia canis (ab) (hond),leverancier,idexx_reference_lab,not found in this run's rebuilt leveranciers dropdown list
269,VetStat Geoniseerd Calcium,leverancier,idexx_ihd,not found in this run's rebuilt leveranciers dropdown list
270,Feliway Optimum navulling 48ml,leverancier,auvnl,not found in this run's rebuilt leveranciers dropdown list
271,Babesia spp. (DNA) (paard: zie Babesia profiel),leverancier,idexx_reference_lab,not found in this run's rebuilt leveranciers dropdown list
272,"Lavender Foal Syndrome (LFS, controleer de mogelijkheid van de test voor het ras",leverancier,idexx_reference_lab,not found in this run's rebuilt leveranciers dropdown list
273,Milpro kat meegeefdoosje,leverancier,auvnl,not found in this run's rebuilt leveranciers dropdown list
274,Medical Pet Shirt TAZ2 Double XXXS,leverancier,auvnl,not found in this run's rebuilt leveranciers dropdown list
275,Koper (haren),leverancier,idexx_reference_lab,not found in this run's rebuilt leveranciers dropdown list
276,Koper (leverweefsel),leverancier,idexx_reference_lab,not found in this run's rebuilt leveranciers dropdown list
277,RC Dog Hypoallergenic 7kg,leverancier,royalcanin,not found in this run's rebuilt leveranciers dropdown list
278,Metrobactin 250mg tablet,leverancier,auvnl,not found in this run's rebuilt leveranciers dropdown list
280,Glycogeenstapelingsziekte type 4 (controleer de mogelijkheid voor het ras),leverancier,idexx_reference_lab,not found in this run's rebuilt leveranciers dropdown list
282,T4 vrije/cholesterol ratio,leverancier,idexx_reference_lab,not found in this run's rebuilt leveranciers dropdown list
283,Dysbiose Index microbioom kat,leverancier,idexx_reference_lab,not found in this run's rebuilt leveranciers dropdown list
284,Hills PD Cat Gastro Stress 82g (uit tray 24),leverancier,Hill's Pet Nutricion,not found in this run's rebuilt leveranciers dropdown list
285,Medical Pet Shirt Display Hond,leverancier,auvnl,not found in this run's rebuilt leveranciers dropdown list
286,Bravecto injectie hond 10-20kg icm jaarlijkse vaccinatie,leverancier,auvnl,not found in this run's rebuilt leveranciers dropdown list
287,"Borrelia (ab) (hond, paard) (confirmatietest voor positieve of borderline ELISA",leverancier,idexx_reference_lab,not found in this run's rebuilt leveranciers dropdown list
288,Credelio Cat blisterzakje,leverancier,auvnl,not found in this run's rebuilt leveranciers dropdown list
289,Reisziekte profiel kat,leverancier,idexx_reference_lab,not found in this run's rebuilt leveranciers dropdown list
290,Hills PD Cat a/d 200g (uit tray 12),leverancier,Hill's Pet Nutricion,not found in this run's rebuilt leveranciers dropdown list
291,Hills PD Dog k/d 156g (uit tray 24),leverancier,Hill's Pet Nutricion,not found in this run's rebuilt leveranciers dropdown list
293,Hills PD Dog Derm Compl Pup 1.5kg (uit doos 6),leverancier,Hill's Pet Nutricion,not found in this run's rebuilt leveranciers dropdown list
294,RC Cat Renal Select 2kg,leverancier,royalcanin,not found in this run's rebuilt leveranciers dropdown list
295,Monosyn Undyed 3/0 (2) 70cm HR22 (M) DDP,leverancier,auvnl,not found in this run's rebuilt leveranciers dropdown list
296,Purina Cat EN Gastrointestinal Mousse 195g,leverancier,Purina,not found in this run's rebuilt leveranciers dropdown list
298,"Petflex No Chew 5cmx4,5m",leverancier,auvnl,not found in this run's rebuilt leveranciers dropdown list
299,Reisziekte profiel 1 (vroeg),leverancier,idexx_reference_lab,not found in this run's rebuilt leveranciers dropdown list
300,Hills SP Cat Adult Tuna 3kg (uit doos 4),leverancier,Hill's Pet Nutricion,not found in this run's rebuilt leveranciers dropdown list
301,Reisziekte profiel 3 (acuut),leverancier,idexx_reference_lab,not found in this run's rebuilt leveranciers dropdown list
